MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,activity
13.244505223888304,-1.2641103861833478,13.244505223888304,0.0830740831564664,0.4307841856530103,521.7200000000001,478.37600000000026,521.2811090959998,202,0,0.3086587454441386,-0.4546035561143263,0.4546035561143263,0.3086587454441386,1.25,1.9166666666666667,2.5,32.13348138212349,9.726615286819074,2.422222295864013,-2.344837740130058,2.3243887664426626,-2.456323153663253,7.091973017405259,-0.1573594215181137,2.450394599335333,964.9961415293762,27.20637782332753,22.90746178627201,23.72395836719974,16.771000496707423,12.67782620356297,13.557479014817863,10.758181685879856,11.820408682969804,7.306435704599689,8.098177462276336,4.699032348678086,5.269194008380636,-1.87,41612240.82396688,30.354484406623065,13.082516812584007,7.812632362161973,219.1685321763657,19.68678069728151,11.887211334113244,6.103966387748303,0.0,0.0,5.969305287951849,9.589074368143644,4.9839785209472085,0.0,11.336785877934735,39.34407343566564,57.60070715091444,18.40776635790484,34.74529655952062,29.275855065425155,29.165356219085407,0.0,4.9839785209472085,17.250802561719567,98.5653124405316,7.109797541277533,33.30384362913956,0.0,0.0,0.0,0.0,0.0,11.336785877934735,58.47524663721615,19.06280027574374,24.17453976141019,77.92726138154902,22.60229193743833,0.0,6.076020106833881,0.0,105.95000000000002,41.718067354503226,19.802129157825057,0.0,18.121972615452343,0.0,41.11022562061779,11.336785877934735,27.88100914034941,45.22705178289617,4.9839785209472085,9.473725907600098,11.645440898779416,1.5383325498060068,30.760043982185834,24.613949186643573,1.3967197921109822,-1.6464554090985646,0.0,2.529879800394025,12.671683430287658,1.5737391022244016,0.6785714285714286,36,2,7,0,1,1,0,1,1,8,2,8,3,0,0,0,2,4.891220000000007,142.53359999999995,0,2,2,0,0,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11.5150497141588,-3.3523464591218715,11.5150497141588,0.4979249034962421,0.4896096885139295,425.901,409.773,425.0713234320001,146,0,0.2293191817683062,-0.3383137081041436,0.3383137081041436,0.2293191817683062,0.9310344827586208,1.7586206896551724,2.5517241379310347,35.49569222846805,10.027864814450622,2.086702407563126,-2.106642658237506,2.2968351275593237,-2.0880530753137854,7.915214583400743,0.6065643009347305,1.7495552258790228,1311.271778089195,20.43251065250177,15.295203091986576,16.867628618932756,13.871124597668574,8.5787987751601,10.848174786227585,6.426070195052215,8.61096117470795,4.102096155436312,4.915288180143277,2.9290703810276306,3.6580818463716462,-3.23,3582305.2234626138,19.102346034476447,7.650782741601866,4.611878735559928,172.41490860710917,5.316788604006331,12.14518285259957,0.0,10.023291153407584,0.0,0.0,9.706073385399296,18.385754026223356,0.0,0.0,29.800041095617345,41.45873832570204,17.270454060761434,28.67933306116563,8.417796984328938,49.719791302923305,0.0,14.951935562841626,0.0,0.0,16.294652651969823,72.2745770794249,0.0,11.126902983393991,10.03888346845842,17.192635327202154,0.0,11.600939890232516,29.625501730681965,10.023291153407584,0.0,0.0,67.25194376568358,5.022633313741326,22.02982791547505,0.0,96.87,10.023291153407584,8.417796984328938,0.0,0.0,22.21526864094348,28.28559709898645,6.3273200747645415,36.6591554170726,24.26546827384644,24.990819031300045,11.600939890232516,25.523622067102263,6.011170872813952,12.735861004854764,4.548502451967199,3.7390369655752655,0.6169742850844044,14.719740416477595,5.818549506357531,0.0,-3.3523464591218715,0.05,29,2,7,0,0,0,2,2,4,6,2,9,5,0,0,0,4,4.460300000000002,115.9702,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
11.727976907985926,-0.4689320882674053,11.727976907985926,0.264468537414966,0.662075978181654,362.38100000000014,344.2370000000001,362.1154236759999,136,0,0.3363318022860305,-0.4926919931494389,0.4926919931494389,0.3363318022860305,0.8148148148148148,1.4814814814814814,2.074074074074074,16.530115766208734,10.031665478691997,2.161371387674867,-2.140550035430596,2.4111076504309747,-2.0005831732742045,5.738734895969375,0.3243986939073852,2.1569822653126782,1030.2917399832977,19.22540387131522,15.23739387502595,15.23739387502595,13.15572830304055,8.17555748620835,8.17555748620835,5.527270740295611,5.527270740295611,3.903251944606215,3.903251944606215,2.6238318482347007,2.6238318482347007,-3.65,1519392.9393440508,18.150392143132244,8.152568375649448,3.95925430627459,156.67650210804084,18.627739798453494,0.0,17.25927108544225,5.749511833283905,0.0,5.625586319077987,0.0,4.794537184071822,0.0,0.0,24.11953552424048,41.81572115286069,17.193270051855603,21.3293926238326,18.627739798453494,0.0,0.0,0.0,0.0,0.0,21.3293926238326,76.34112602987574,0.0,40.21630712095699,19.836175180478136,0.0,17.248535499851716,0.0,21.3293926238326,0.0,11.840868637711289,11.323698910571435,63.80899173727966,0.0,11.126902983393991,0.0,57.900000000000006,5.625586319077987,4.794537184071822,0.0,5.760247418874442,22.81198699154871,11.126902983393991,6.06636706846161,39.52849382921743,30.33183534230805,11.840868637711289,18.627739798453494,21.49926277064348,0.0,11.727976907985926,0.0,1.7280493278833833,7.6999224417090595,16.050157243765717,0.0,0.0,4.627964641345773,0.1363636363636363,27,0,5,0,0,0,2,1,3,5,0,5,4,0,0,0,3,3.732400000000003,102.49200000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.332272266357313,0.4891333222866618,6.332272266357313,0.4891333222866618,0.4456936688317374,423.5970000000002,386.30100000000016,423.277344044,168,0,0.1604874039637576,-0.492869978663563,0.492869978663563,0.1604874039637576,1.1290322580645162,1.903225806451613,2.6129032258064515,16.508721674161638,9.905390988240567,2.235263287190482,-2.321990651733437,2.3743644962862405,-2.341817794406533,5.483573255347277,0.0945534183577774,1.6683510835784137,914.9378323921708,22.380104409694475,19.956051038338217,19.956051038338217,14.922253953220077,11.243248823997916,11.243248823997916,8.804551400840742,8.804551400840742,6.146198761100743,6.146198761100743,4.1689358592686325,4.1689358592686325,-2.46,8140993.039667856,23.20832380606837,10.71940801422771,5.823632632837589,187.3676642145208,14.210588861400147,12.48032858078339,11.49902366656781,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,36.7719630419786,74.7746711260255,18.652964303522147,14.219595082555069,14.210588861400147,0.0,0.0,4.899909730850478,0.0,59.4200761196145,27.495168235967128,64.23476594599919,0.0,17.248535499851716,14.210588861400147,0.0,17.248535499851716,0.0,32.39507796681761,12.965578028838586,6.923737199690624,61.78456685787326,41.9809599792112,0.0,0.0,0.0,30.930000000000003,0.0,0.0,0.0,0.0,12.648722793660877,49.60051318045489,27.82691049685725,14.219595082555069,6.06636706846161,62.936346910293295,14.210588861400147,17.11864321660706,0.0,2.3786399281935,0.0,6.624822792913724,3.1541677094022704,10.669947384809744,5.529208104116841,11.34685410046885,3.34438343015468,0.4814814814814814,31,0,4,0,1,1,2,0,2,4,0,4,9,0,0,0,3,6.256720000000006,127.41400000000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.973446441108328,-0.2843866341557535,11.973446441108328,0.2843866341557535,0.507046455224998,303.31699999999995,290.213,303.089543276,112,0,0.3438255141270751,-0.4720861250258941,0.4720861250258941,0.3438255141270751,1.0,1.8695652173913044,2.739130434782609,16.541011414699966,9.999373073405044,2.2916454685170957,-2.3113214120299426,2.4386469195353566,-2.313804380780112,6.141203388457193,0.0753715873844028,1.6548086247793623,949.7359953023508,15.388540578131757,12.282324451971276,12.282324451971276,11.30966308808932,7.546838243468347,7.546838243468347,5.787538751783518,5.787538751783518,4.422298226620569,4.422298226620569,3.3676384772161376,3.3676384772161376,-3.01,486309.9781038429,12.525706398438562,4.49178156916218,1.7486012619749003,132.40177212268847,14.373635638450576,11.49902366656781,6.730816747499484,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,30.33183534230805,24.26546827384644,22.02328619531015,12.10820789760957,14.26826309167192,22.429139991565,0.0,0.0,0.0,6.544756405912575,11.630726478349963,65.72420659954848,0.0,11.49902366656781,14.373635638450576,5.687386274683562,11.49902366656781,0.0,12.700122035451331,6.544756405912575,0.0,15.921440167465814,54.59730361615449,0.0,10.772448428929591,0.0,38.77,0.0,4.794537184071822,0.0,5.969305287951849,18.043780072480384,34.31755443450663,0.0,6.06636706846161,36.39820241076966,17.0326438677737,9.473725907600098,11.452762188208617,0.0,14.127723179581494,1.8175673973293025,2.76782997162236,1.210004847745649,17.7406243675156,0.0,1.2168213813303097,0.0,0.1052631578947368,23,0,4,0,2,2,3,0,3,4,0,4,1,0,0,0,5,3.728900000000002,87.02650000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.357374811035529,-0.4837065381708234,11.357374811035529,0.3321525415721844,0.8769806177592324,250.323,236.211,250.077598688,90,0,0.4117659829481858,-0.4495913266044149,0.4495913266044149,0.4117659829481858,1.5294117647058822,2.294117647058824,3.0,32.133570235885855,9.959340173497912,2.21289581701674,-2.0907801430282182,2.3704271742547043,-2.126909016521193,7.163151483584245,0.1677291005853101,2.252677114137992,473.5855582657246,12.25071237662706,9.707492372824284,10.523988953752012,8.257550155273625,5.742992075645613,6.55948865657334,3.872296304170202,4.97746801969274,2.774132715143425,3.98136650328193,2.0321107336276323,3.2575037873157244,-1.5399999999999998,10115.701235756942,11.931262857488756,5.193246162763683,2.4196055923422386,104.20298134617951,4.736862953800049,11.07030328948014,0.0,0.0,0.0,6.093240070938415,5.316788604006331,4.794537184071822,5.261891554738487,11.336785877934735,0.0,38.17047518309165,4.877147193701299,12.170333456209914,9.53140013787187,22.43110792556102,5.261891554738487,0.0,0.0,32.60702369139466,11.923670568519247,16.00405017709529,0.0,6.069221312792274,5.316788604006331,9.795619160759689,0.0,11.336785877934735,12.700122035451331,17.578506199652068,11.33111286753076,35.769430622637934,0.0,0.0,0.0,0.0,62.120000000000005,6.093240070938415,10.056428738810308,0.0,0.0,17.17141543289778,31.246737983401037,16.213933071636035,6.923737199690624,0.0,11.386009916798605,4.736862953800049,4.824547430083144,1.506274565381708,12.593114134542708,12.462005306752332,1.7437977135298568,0.0,2.191322515117158,3.7592553224993703,2.086349678760393,0.0,0.5,17,1,4,1,0,1,0,1,1,4,1,5,2,0,0,0,2,3.066980000000001,66.32070000000003,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13.333178739882904,-1.0695152641520336,13.333178739882904,0.0650022722587653,0.4140486125476378,468.5530000000003,440.3290000000002,468.204907376,178,0,0.2657961113670593,-0.4778930439552309,0.4778930439552309,0.2657961113670593,0.8571428571428571,1.5142857142857142,2.2,16.508706547094516,10.06523718828406,2.3553841051113573,-2.39020911296399,2.275807059720551,-2.554044925355419,5.854114251145973,-0.1453266353028724,1.3186406369474015,1388.8953269404235,24.415638315627213,19.938751246256324,19.938751246256324,16.90381666811968,11.823620876907029,11.823620876907029,9.226062793893549,9.226062793893549,6.335217771201172,6.335217771201172,4.469185015369307,4.469185015369307,-4.06,106601836.91848612,22.718418739918533,9.294905077672484,4.778079193498019,203.9020354190141,18.95383335255435,17.09277939380059,11.02984120288423,0.0,5.907179729351506,0.0,9.589074368143644,0.0,0.0,0.0,48.53093654769288,38.112942673227685,49.56259752695408,5.386224214464796,13.948551074925218,22.563810360142107,0.0,4.899909730850478,0.0,19.44852521036493,31.07893535450078,95.15246653443492,0.0,17.07321074385534,15.065563076551069,5.687386274683562,5.749511833283905,0.0,42.58716589483598,4.794537184071822,0.0,13.847474399381248,94.14082707958774,0.0,22.29294326667848,0.0,62.99000000000001,5.601050810983688,9.589074368143644,0.0,11.335970121252046,35.56851642009054,18.652964303522147,11.753753343145172,32.04657560476608,53.43084627854336,17.0326438677737,9.154013890853395,12.18865117598374,0.0,30.12107037580201,0.470553387327308,1.2244342899810912,0.9063003283843388,26.306373553130157,0.0,6.365950222724697,0.0,0.2413793103448276,35,0,6,0,1,1,3,1,4,5,0,6,5,0,1,1,5,4.966200000000005,137.86199999999994,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.13379157218443,-0.6488558201058203,12.13379157218443,0.103935185185185,0.7347943055281849,264.327,256.263,263.99148611600003,86,0,0.2048050079811084,-0.3878724420487404,0.3878724420487404,0.2048050079811084,1.1764705882352942,1.8823529411764703,2.588235294117647,32.134706508481834,9.956580377059398,2.328541036521388,-2.079955487915106,2.366733632757234,-2.1528281146630035,7.161387845338569,0.0985564935302913,2.231392703434384,585.9714553813815,12.154336059449747,8.889607834113914,10.522600995969366,8.092224152875014,5.079906017204546,6.776055409387167,3.889189446660841,5.889082480982956,2.729827271467137,4.9471013279242735,1.861833520027812,3.754010036668672,-1.2999999999999998,13141.712042759547,10.828985923585178,3.5958281744842235,1.4313174241921165,105.34043912272472,5.106527394840706,0.0,0.0,11.566489892729878,0.0,0.0,9.589074368143644,0.0,0.0,22.673571755869474,0.0,24.43653410707976,16.00405017709529,15.8582607751509,14.69560176298435,34.24006164859935,0.0,0.0,0.0,13.027703587438928,0.0,43.27114147188702,0.0,0.0,0.0,0.0,0.0,22.673571755869474,16.673017287570584,0.0,0.0,48.37512252008045,17.512796907389134,0.0,0.0,0.0,54.37,6.103966387748303,14.69560176298435,0.0,11.566489892729878,25.75834456449789,0.0,22.673571755869474,24.43653410707976,0.0,0.0,0.0,0.0,2.4967550075585785,25.893597883597884,11.259998346560849,0.928095238095238,-0.2078703703703703,3.3179572940287225,-0.6488558201058203,1.626989087301587,0.0,0.1666666666666666,17,1,3,1,0,1,0,2,2,5,1,5,1,0,0,0,3,2.6383000000000014,66.13680000000001,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
13.97910888392445,-0.46677016788891,13.97910888392445,0.1298811402175401,0.2620571460906907,541.0040000000002,511.7720000000003,540.1775623279999,200,0,0.3539920274966472,-0.4926894369875805,0.4926894369875805,0.3539920274966472,0.9736842105263158,1.6842105263157894,2.289473684210526,35.495664512636985,9.97787911733364,2.364590314438361,-2.2034141973600447,2.4694495110323964,-2.3004014456341544,6.194928120773939,0.0594701479281177,1.6686743898869112,1573.327920973541,27.30023595046221,22.022846315113547,22.778775261132,18.268319168171317,11.921047417707198,12.455569901532048,9.24573843214634,9.554345132070525,6.984347648386015,7.356868888584097,5.244462309002527,5.496355666259473,-4.050000000000001,458262461.3576546,25.593345293456995,9.678978497756544,3.782594910210448,223.87883802129696,38.71522831879557,11.387855989696922,11.49902366656781,5.749511833283905,5.907179729351506,5.969305287951849,4.794537184071822,4.794537184071822,0.0,11.600939890232516,0.0,29.82891976554344,43.21045829132828,50.847364149709776,28.53652618334384,56.65804732106511,0.0,9.967957041894415,0.0,5.917906046161393,64.75911344304838,41.21677575524036,0.0,17.248535499851716,24.010408323101103,11.374772549367124,17.248535499851716,11.600939890232516,76.80373604054519,4.736862953800049,0.0,32.45828789569895,24.26546827384644,0.0,21.805849864162116,0.0,109.12000000000002,5.969305287951849,9.589074368143644,0.0,11.8250857755129,46.57785205804781,33.22737318760997,21.3293926238326,30.20880847751284,25.06162076466647,9.967957041894415,30.548391705432717,21.486200492239323,6.419127614022683,36.36437861235159,1.5780459550982897,4.612179276725265,0.8651840481638124,7.291693884601983,0.0,0.390405250062988,9.770562644511845,0.3333333333333333,38,2,10,0,1,1,2,2,4,7,2,11,7,0,0,0,5,4.510400000000002,147.05739999999986,0,0,0,0,0,2,2,0,0,0,2,2,0,0,0,2,2,0,0,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0,2,0,4,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.05329223356009,-1.7709432203398656,11.05329223356009,0.2042194530857946,0.226083965923656,475.3540000000001,445.1140000000002,475.22785146,182,0,0.4778137737480967,-0.4950597197473583,0.4950597197473583,0.4778137737480967,0.8571428571428571,1.542857142857143,2.2857142857142856,16.478777233391522,9.760855492058756,2.2716120100668427,-2.269301961215079,2.2126069951498337,-2.4171875958376146,6.431873147496257,0.0601695680498865,1.6602631052862424,1160.6257038119782,24.62274509681376,19.441638183927235,19.441638183927235,17.008040390846983,11.73829798657314,11.73829798657314,8.544695375621826,8.544695375621826,6.086386330195287,6.086386330195287,4.187083343299017,4.187083343299017,-3.395064935064936,91546452.44693483,24.720756104137216,11.836293724067673,6.598456934276509,204.54731474444117,29.897872624463943,6.041840829147961,0.0,5.897745344357611,6.021680127344178,7.118392334224363,4.992404732635669,4.992404732635669,0.0,0.0,72.79640482153933,28.320173035249592,19.51033443475116,19.154956526891635,24.997962893613465,29.810266234855742,0.0,4.899909730850478,9.984809465271338,24.824676672865778,26.303276740850983,83.92330780493332,0.0,0.0,0.0,0.0,0.0,0.0,82.4851376444548,17.578506199652068,0.0,11.126902983393991,82.78121428681065,0.0,10.772448428929591,0.0,118.11,19.10142576123812,20.261099939813416,0.0,24.761068717553805,26.303276740850983,21.899351412323583,0.0,4.899909730850478,72.79640482153933,9.984809465271338,4.736862953800049,5.345267562060734,0.0,10.366701283908624,43.73508924576336,1.7823633716572034,-1.3611835212480052,21.985248103574325,0.4934345429836049,1.924022631640014,-1.7709432203398656,0.3076923076923077,35,4,8,0,1,1,3,0,3,5,4,9,8,0,1,1,4,2.5769,138.08520000000007,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.397624559082892,0.6314843159486019,4.397624559082892,0.6314843159486019,0.3930410881912868,264.398,244.238,264.14086764,98,0,0.182139627582722,-0.3505380134728514,0.3505380134728514,0.182139627582722,1.2777777777777777,1.9444444444444444,2.5,32.11695452373816,10.226446515747709,2.0240562122610783,-2.1720825251036837,2.0207267323738565,-2.2603277756735736,7.963363334823001,0.4735573827561413,2.866906092258601,450.0593955624509,13.543605595440514,11.382332347441766,12.27675953844168,8.578917360319544,6.082326816762939,6.529540412262897,3.921908902628009,4.321908902628008,2.5947433131165187,2.967028744691129,1.4851935168881978,1.812757588912812,-1.36,9480.878031357486,14.700096153846156,7.158209244877529,4.143179752775135,114.2462693411766,4.899909730850478,0.0,5.167651769578048,0.0,0.0,0.0,4.9839785209472085,0.0,5.101407525739723,17.730196673752715,6.06636706846161,39.82768293568572,18.78344080667361,11.405612997619162,0.0,23.508125920361746,0.0,9.883888251797686,10.202815051479446,27.694948798762496,13.08951281182515,29.586957195081755,0.0,0.0,0.0,0.0,0.0,12.628789148012991,33.85273783597158,0.0,6.923737199690624,32.15906758876879,28.40191625686428,0.0,0.0,0.0,40.85,0.0,0.0,0.0,0.0,5.167651769578048,30.18905380429277,0.0,0.0,36.94648533561656,41.66305711982089,0.0,0.0,4.34099166106772,6.428937074829932,8.93464632149156,2.608986887965063,0.0,5.850536466644271,0.0,9.724790476890345,0.0,0.4615384615384615,18,0,4,0,0,0,0,1,1,3,1,5,4,0,0,0,1,2.741620000000001,80.52700000000003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
12.366281174908746,-1.876738236961451,12.366281174908746,0.1701204648526078,0.3259454644248311,408.4470000000002,380.2230000000001,408.1784178559998,160,0,0.33410222551444,-0.4612343832023463,0.4612343832023463,0.33410222551444,1.3103448275862069,1.9655172413793105,2.5517241379310347,16.68429278767253,9.808008842097214,2.595652358031338,-2.327003985375101,2.4858599464229507,-2.432685287002077,5.910219882040118,-0.231658291289687,2.067322138158323,783.5505986740445,21.72325016020209,17.3903735874444,17.3903735874444,13.359515556385023,9.750264570258029,9.750264570258029,8.655396204734537,8.655396204734537,5.777194869415925,5.777194869415925,4.294052607174404,4.294052607174404,-2.19,1660470.6477864953,21.517227245351027,7.250438128181481,3.829916522969479,169.3743747611604,24.0539792100409,12.207932775496603,6.103966387748303,5.7871111525705965,0.0,17.90791586385555,9.589074368143644,4.794537184071822,0.0,0.0,20.426410082979743,25.496599036284397,25.338484975611912,17.436862903306476,38.43759076225637,17.90791586385555,0.0,0.0,11.835812092322788,77.16039037110434,0.0,23.801164850570917,0.0,0.0,0.0,0.0,0.0,0.0,52.71450438549544,33.331063367415666,11.835812092322788,47.46032924430514,23.801164850570917,0.0,0.0,0.0,108.36,53.525883036816126,19.49013894705617,0.0,24.33265382208268,5.573104530069267,0.0,6.923737199690624,33.770968905596376,0.0,6.578935683598497,18.9474518152002,22.546133419417146,0.0,36.15858136406409,11.263806794322669,-0.4180596760309059,-4.38854490988442,0.0,-0.5640641271940885,11.902147135305505,0.0,0.6666666666666666,29,1,8,0,3,3,0,0,0,8,1,8,3,0,2,2,3,1.8012999999999997,100.21280000000004,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
